id,price
198722,10240.151
198723,55956.73
198724,42144.19
198725,31647.959
198726,37964.996
198727,10627.383
198728,7214.1006
198729,9710.509
198730,33484.527
198731,19093.758
198732,9611.759
198733,42937.742
198734,62416.586
198735,73382.336
198736,50222.535
198737,52602.156
198738,10805.223
198739,33663.05
198740,13463.856
198741,31020.117
198742,40973.86
198743,26324.236
198744,41856.395
198745,20758.336
198746,11440.235
198747,25515.389
198748,42867.934
198749,15734.49
198750,17284.434
198751,46315.277
198752,10134.106
198753,13397.969
198754,36376.074
198755,40907.016
198756,26166.986
198757,34502.37
198758,11409.628
198759,7360.7515
198760,76433.48
198761,11591.964
198762,39445.14
198763,46384.438
198764,15507.464
198765,9989.076
198766,10866.159
198767,29254.086
198768,40496.82
198769,30014.404
198770,79757.59
198771,53699.82
198772,51038.582
198773,34828.707
198774,31219.145
198775,32932.766
198776,17163.234
198777,16824.555
198778,59635.855
198779,22521.842
198780,9874.35
198781,14516.388
198782,83666.05
198783,8237.933
198784,63569.582
198785,14053.461
198786,25900.47
198787,30131.72
198788,38639.105
198789,56351.566
198790,50518.75
198791,9910.682
198792,50106.375
198793,12168.9
198794,55001.562
198795,72506.484
198796,14707.913
198797,21639.373
198798,25105.223
198799,37821.46
198800,7955.7524
198801,59203.9
198802,33228.816
198803,15931.99
198804,57916.668
198805,69996.305
198806,93018.695
198807,14000.251
198808,10167.051
198809,65372.54
198810,27688.922
198811,9455.763
198812,14037.685
198813,9260.938
198814,68210.37
198815,49893.65
198816,22053.729
198817,16329.365
198818,32590.756
198819,22790.52
198820,17888.56
198821,32274.402
198822,41169.027
198823,50612.41
198824,17654.047
198825,28144.7
198826,19693.027
198827,7799.015
198828,19874.031
198829,25859.639
198830,70512.97
198831,10550.881
198832,33181.75
198833,27411.871
198834,7156.738
198835,42130.266
198836,59340.367
198837,11361.5
198838,22324.615
198839,63733.4
198840,25080.344
198841,24157.309
198842,41216.066
198843,9607.354
198844,24559.645
198845,33280.375
198846,15120.491
198847,50645.094
198848,40128.344
198849,25834.977
198850,16195.023
198851,60326.62
198852,50390.95
198853,70516.76
198854,41409.16
198855,71692.39
198856,44938.582
198857,25165.578
198858,87174.15
198859,13761.406
198860,50380.105
198861,15530.416
198862,18742.979
198863,21665.904
198864,61514.45
198865,102410.28
198866,53324.5
198867,58108.707
198868,21792.66
198869,30616.545
198870,61648.46
198871,7831.696
198872,31201.531
198873,32074.174
198874,10692.434
198875,66644.65
198876,71117.72
198877,20158.719
198878,65533.156
198879,91831.1
198880,14940.333
198881,41105.883
198882,29317.88
198883,29155.996
198884,18221.27
198885,14853.318
198886,11470.446
198887,44510.043
198888,29532.855
198889,68974.24
198890,31125.264
198891,47181.41
198892,46739.383
198893,18078.23
198894,87105.94
198895,9560.617
198896,41376.12
198897,25426.54
198898,13521.351
198899,41638.164
198900,26212.736
198901,34962.383
198902,109961.39
198903,18319.805
198904,32611.23
198905,40499.086
198906,22408.996
198907,64468.934
198908,68860.586
198909,66044.42
198910,21254.143
198911,14657.776
198912,20575.242
198913,8871.491
198914,73919.93
198915,73025.31
198916,24098.021
198917,51186.402
198918,17019.47
198919,24017.035
198920,42106.59
198921,16816.484
198922,16008.283
198923,34516.77
198924,28568.773
198925,12120.536
198926,30760.49
198927,36017.637
198928,35155.62
198929,39191.906
198930,14826.206
198931,18719.697
198932,37101.035
198933,38505.277
198934,57328.477
198935,35964.76
198936,123487.586
198937,16509.516
198938,33828.08
198939,28160.525
198940,40726.5
198941,40015.758
198942,10946.148
198943,37075.176
198944,12221.388
198945,66535.055
198946,90889.11
198947,40039.094
198948,66467.734
198949,46676.562
198950,34365.285
198951,7460.7046
198952,14354.565
198953,32763.436
198954,42642.23
198955,9894.742
198956,86104.09
198957,55901.77
198958,54347.96
198959,69974.484
198960,47744.055
198961,65761.21
198962,24883.404
198963,11876.251
198964,122268.234
198965,25807.646
198966,17196.205
198967,10827.431
198968,72288.125
198969,41009.55
198970,33344.527
198971,12093.3
198972,39415.875
198973,16485.371
198974,34054.543
198975,16186.917
198976,24376.373
198977,24658.727
198978,17194.525
198979,14842.608
198980,15853.955
198981,52267.723
198982,8553.844
198983,59271.996
198984,9602.25
198985,15330.116
198986,50180.04
198987,37021.684
198988,15711.944
198989,22627.854
198990,61887.59
198991,7772.7583
198992,40209.98
198993,17710.797
198994,48808.895
198995,17206.537
198996,13912.279
198997,11132.378
198998,28891.375
198999,7437.0767
199000,83973.984
199001,7652.32
199002,27883.043
199003,94499.71
199004,68465.4
199005,55969.082
199006,16764.771
199007,9215.037
199008,9563.767
199009,16072.106
199010,55734.52
199011,48822.293
199012,47716.805
199013,32482.69
199014,63998.105
199015,24944.35
199016,8239.669
199017,5948.6885
199018,13547.861
199019,41109.133
199020,57107.59
199021,70376.76
199022,36882.97
199023,55645.797
199024,42829.87
199025,42483.992
199026,46270.703
199027,41406.023
199028,25310.613
199029,20192.145
199030,16503.934
199031,25140.475
199032,36275.285
199033,13343.738
199034,19161.951
199035,49056.52
199036,10247.821
199037,58412.938
199038,42176.55
199039,21536.977
199040,66492.84
199041,16467.912
199042,22767.56
199043,18953.918
199044,46727.12
199045,14671.671
199046,20879.164
199047,15706.287
199048,81296.586
199049,66874.734
199050,13960.08
199051,11063.472
199052,77558.32
199053,38979.996
199054,9290.545
199055,26720.207
199056,71908.47
199057,14592.405
199058,69896.24
199059,34379.285
199060,41294.7
199061,79661.15
199062,14066.675
199063,30274.217
199064,99640.95
199065,9304.086
199066,8709.264
199067,42802.605
199068,33264.664
199069,61897.31
199070,37693.152
199071,73330.23
199072,31644.832
199073,37296.914
199074,22214.951
199075,17266.34
199076,17552.75
199077,45429.32
199078,43739.46
199079,41346.01
199080,39985.453
199081,46673.28
199082,56362.89
199083,76702.836
199084,29007.678
199085,46203.438
199086,23861.615
199087,33737.574
199088,30510.336
199089,89853.125
199090,46766.383
199091,36939.543
199092,25774.656
199093,14095.586
199094,64549.82
199095,55469.508
199096,31430.871
199097,53936.95
199098,10926.564
199099,16858.43
199100,30773.293
199101,16234.137
199102,13729.818
199103,52382.223
199104,34181.496
199105,38653.023
199106,9884.557
199107,88599.945
199108,104559.25
199109,14747.821
199110,54279.977
199111,39167.086
199112,35893.914
199113,7825.202
199114,21078.268
199115,43115.938
199116,20916.52
199117,31908.596
199118,16140.491
199119,37578.812
199120,67146.81
199121,22883.117
199122,90920.25
199123,38580.605
199124,35780.316
199125,81632.99
199126,15934.946
199127,37005.31
199128,38123.35
199129,127247.164
199130,37390.195
199131,44682.055
199132,16381.532
199133,38153.082
199134,12995.482
199135,24775.121
199136,83207.72
199137,23907.771
199138,9162.932
199139,49357.773
199140,46194.863
199141,23957.408
199142,13676.678
199143,19419.799
199144,43628.906
199145,66340.58
199146,56716.547
199147,26031.559
199148,20531.531
199149,52262.56
199150,57398.953
199151,50810.74
199152,89694.03
199153,31161.887
199154,13113.517
199155,47860.625
199156,72423.02
199157,37256.4
199158,28163.957
199159,15131.636
199160,47728.176
199161,46058.324
199162,10773.498
199163,11338.619
199164,18639.791
199165,68594.516
199166,52161.895
199167,8765.201
199168,20909.148
199169,8493.113
199170,42945.617
199171,13204.119
199172,74873.5
199173,35603.03
199174,114063.21
199175,22238.598
199176,37762.496
199177,10453.755
199178,25783.402
199179,31749.83
199180,15009.932
199181,79069.125
199182,63424.434
199183,38864.992
199184,27406.484
199185,16806.885
199186,109925.66
199187,138229.64
199188,14580.554
199189,71161.07
199190,81231.63
199191,24665.686
199192,38922.773
199193,9001.58
199194,83032.68
199195,48370.95
199196,15027.691
199197,21536.74
199198,76724.81
199199,24035.791
199200,22697.648
199201,76290.19
199202,17827.543
199203,41496.184
199204,63028.668
199205,15729.032
199206,23094.076
199207,57378.285
199208,41399.66
199209,30547.777
199210,61832.64
199211,25149.225
199212,50381.82
199213,32893.16
199214,7424.932
199215,20324.445
199216,89318.04
199217,18471.955
199218,43179.184
199219,25816.547
199220,28524.205
199221,12491.191
199222,14500.92
199223,21687.99
199224,61639.12
199225,81778.68
199226,33631.613
199227,10118.785
199228,36565.84
199229,40167.312
199230,41280.555
199231,12340.017
199232,48427.492
199233,36221.438
199234,72702.91
199235,12369.059
199236,83977.85
199237,8849.155
199238,20622.217
199239,36113.742
199240,21397.77
199241,52450.305
199242,39868.844
199243,52784.457
199244,48268.082
199245,38390.5
199246,66241.664
199247,40526.977
199248,9184.36
199249,9107.431
199250,55165.645
199251,13424.887
199252,32304.537
199253,77489.72
199254,48187.91
199255,94863.14
199256,8659.4
199257,55109.465
199258,155482.97
199259,41510.855
199260,70618.26
199261,11068.587
199262,10471.492
199263,38308.516
199264,32352.49
199265,27503.277
199266,24953.525
199267,66000.27
199268,38128.414
199269,25078.691
199270,24137.105
199271,44664.84
199272,33693.742
199273,21197.674
199274,76868.08
199275,263300.47
199276,22992.797
199277,92301.76
199278,26000.709
199279,52653.117
199280,18289.236
199281,9639.263
199282,22549.11
199283,52633.7
199284,11936.398
199285,64561.16
199286,20632.0
199287,13547.906
199288,14275.021
199289,62335.086
199290,11252.821
199291,31805.13
199292,97509.85
199293,13848.788
199294,19645.818
199295,68222.875
199296,25447.71
199297,43678.418
199298,50066.617
199299,37148.4
199300,39261.293
199301,23234.365
199302,63234.33
199303,12556.425
199304,68365.195
199305,33500.19
199306,23017.146
199307,80032.24
199308,30586.273
199309,196329.02
199310,34399.71
199311,30252.252
199312,18372.64
199313,12817.346
199314,32061.57
199315,30809.67
199316,29781.697
199317,13494.002
199318,36453.797
199319,65103.074
199320,73510.72
199321,25443.156
199322,61931.57
199323,20140.93
199324,8256.3545
199325,89361.49
199326,21555.547
199327,55892.992
199328,8663.785
199329,53274.117
199330,35501.07
199331,43081.63
199332,19653.52
199333,27306.285
199334,70863.62
199335,47570.703
199336,31604.275
199337,31721.363
199338,16177.092
199339,13279.27
199340,10554.102
199341,20370.758
199342,25093.979
199343,28432.715
199344,19642.95
199345,184639.86
199346,8486.062
199347,23035.502
199348,86046.06
199349,59199.676
199350,36983.7
199351,12378.406
199352,35669.0
199353,35868.03
199354,75841.29
199355,31791.307
199356,31650.67
199357,12672.919
199358,7004.4165
199359,90109.0
199360,11023.071
199361,26158.166
199362,11613.863
199363,45453.668
199364,18742.938
199365,35112.723
199366,25799.572
199367,37763.656
199368,65279.582
199369,51964.62
199370,38782.555
199371,42846.004
199372,28419.2
199373,47888.117
199374,43894.082
199375,79428.22
199376,25686.908
199377,36133.496
199378,59221.973
199379,117614.484
199380,15746.173
199381,28834.777
199382,46342.44
199383,13936.971
199384,27608.354
199385,9855.525
199386,41378.484
199387,27800.842
199388,21358.572
199389,14011.969
199390,57377.47
199391,34546.08
199392,89137.484
199393,11399.798
199394,34974.402
199395,21919.846
199396,37455.523
199397,44680.14
199398,26105.203
199399,40897.543
199400,14299.069
199401,16217.675
199402,39152.21
199403,35895.527
199404,18938.047
199405,124933.586
199406,59371.586
199407,34704.38
199408,26027.328
199409,94148.94
199410,26809.926
199411,66512.625
199412,18213.87
199413,34447.902
199414,76907.5
199415,32407.773
199416,6368.646
199417,44881.137
199418,18642.984
199419,88351.46
199420,37955.16
199421,8186.353
199422,77867.8
199423,8664.123
199424,56657.605
199425,17281.398
199426,27606.627
199427,26344.42
199428,24307.766
199429,30609.453
199430,13236.953
199431,18040.238
199432,55475.113
199433,78133.805
199434,7764.476
199435,32670.938
199436,43292.164
199437,67774.02
199438,88460.56
199439,84882.234
199440,8261.192
199441,14605.901
199442,8922.57
199443,45991.977
199444,37709.34
199445,16354.27
199446,40965.223
199447,53012.535
199448,21315.652
199449,48911.844
199450,8679.014
199451,35661.324
199452,25289.613
199453,52557.184
199454,70970.99
199455,10374.664
199456,19432.297
199457,32189.963
199458,16586.607
199459,16839.838
199460,33923.406
199461,38929.184
199462,14230.876
199463,31986.537
199464,24081.041
199465,40516.12
199466,57380.87
199467,25494.498
199468,13188.21
199469,44932.266
199470,9838.534
199471,37583.848
199472,11640.25
199473,40043.49
199474,18010.828
199475,13054.23
199476,21987.844
199477,47293.49
199478,22202.807
199479,56000.305
199480,8188.434
199481,43393.383
199482,9680.059
199483,28281.027
199484,35858.027
199485,11548.936
199486,54597.96
199487,80788.16
199488,10111.655
199489,10215.109
199490,40057.605
199491,18849.818
199492,13967.348
199493,8155.0977
199494,69993.62
199495,65749.734
199496,25082.656
199497,17213.207
199498,31496.576
199499,23750.19
199500,14066.104
199501,29559.1
199502,84827.73
199503,54965.586
199504,40689.227
199505,11245.596
199506,52100.133
199507,18054.645
199508,55423.85
199509,70643.46
199510,9116.865
199511,8054.3794
199512,11784.457
199513,32820.684
199514,24928.277
199515,55891.215
199516,44927.332
199517,13957.797
199518,6752.6904
199519,15422.802
199520,59738.81
199521,15401.92
199522,76833.31
199523,12856.034
199524,10879.745
199525,75303.77
199526,57198.203
199527,11162.548
199528,8021.6724
199529,12227.885
199530,10521.96
199531,29866.934
199532,12721.154
199533,12626.488
199534,10264.871
199535,17202.514
199536,47499.25
199537,14854.362
199538,48048.7
199539,43615.45
199540,67642.96
199541,52456.582
199542,11325.854
199543,47891.586
199544,47264.21
199545,30767.11
199546,34842.363
199547,25883.87
199548,18347.463
199549,26038.361
199550,59632.71
199551,9827.102
199552,44348.38
199553,20931.498
199554,10189.323
199555,29292.268
199556,37791.242
199557,83447.7
199558,23481.18
199559,49310.215
199560,40570.785
199561,7338.1245
199562,15026.405
199563,20060.047
199564,13346.537
199565,21418.078
199566,9041.99
199567,11834.416
199568,28217.258
199569,31629.375
199570,29714.902
199571,59590.234
199572,60576.914
199573,57839.836
199574,65155.562
199575,111684.08
199576,12536.629
199577,37535.188
199578,36699.977
199579,41031.258
199580,12764.976
199581,10373.946
199582,28899.594
199583,38885.867
199584,8212.911
199585,9089.52
199586,90732.87
199587,41061.363
199588,42102.523
199589,12960.174
199590,63397.49
199591,23146.623
199592,9545.519
199593,19370.543
199594,11488.168
199595,108819.43
199596,41485.203
199597,77866.34
199598,19978.28
199599,37638.65
199600,16646.393
199601,89471.35
199602,37980.633
199603,14734.728
199604,22208.756
199605,45252.145
199606,23363.396
199607,48158.766
199608,70014.76
199609,57069.23
199610,77497.72
199611,12073.89
199612,35172.375
199613,80586.164
199614,70318.68
199615,30491.783
199616,17593.791
199617,61891.055
199618,51415.934
199619,48334.582
199620,29561.924
199621,27358.922
199622,99670.94
199623,42271.22
199624,55952.367
199625,46393.047
199626,42352.61
199627,27090.646
199628,68941.766
199629,17473.566
199630,39123.504
199631,23777.586
199632,34521.773
199633,18160.074
199634,23663.488
199635,73775.44
199636,58538.137
199637,32148.072
199638,35386.387
199639,62430.703
199640,12577.535
199641,43319.69
199642,10803.526
199643,22012.99
199644,19500.178
199645,12605.946
199646,175851.58
199647,35614.17
199648,48416.33
199649,14199.738
199650,26795.271
199651,27109.957
199652,50754.65
199653,16333.041
199654,57393.914
199655,51268.125
199656,9126.636
199657,12842.378
199658,42299.12
199659,31356.074
199660,9605.339
199661,24267.5
199662,29696.604
199663,9927.998
199664,36010.797
199665,9243.35
199666,30263.514
199667,44984.984
199668,45998.29
199669,31378.115
199670,46729.84
199671,14019.109
199672,12026.353
199673,12059.422
199674,38709.637
199675,17127.146
199676,12764.33
199677,29874.838
199678,10954.709
199679,11386.526
199680,31929.553
199681,8933.834
199682,34205.523
199683,18181.48
199684,17151.799
199685,34650.125
199686,17283.637
199687,43766.12
199688,11568.264
199689,44561.727
199690,23164.547
199691,40429.426
199692,9453.048
199693,16880.027
199694,13989.295
199695,81777.42
199696,17869.03
199697,40433.465
199698,66059.36
199699,13377.448
199700,12104.205
199701,11741.114
199702,16387.432
199703,24493.076
199704,19027.084
199705,43097.48
199706,31748.68
199707,14695.322
199708,18684.83
199709,34437.617
199710,82669.63
199711,46792.426
199712,32409.945
199713,10960.46
199714,8300.406
199715,8755.04
199716,72762.555
199717,11517.076
199718,41126.92
199719,16955.701
199720,27462.934
199721,53967.992
199722,13038.688
199723,32698.426
199724,60487.523
199725,50523.133
199726,60525.06
199727,46294.586
199728,29176.555
199729,45269.39
199730,48149.2
199731,15897.567
199732,31752.654
199733,8337.6
199734,28546.732
199735,9602.413
199736,63917.77
199737,31988.678
199738,7995.6313
199739,15505.217
199740,49260.594
199741,33977.418
199742,88671.19
199743,25343.232
199744,39727.527
199745,12691.62
199746,43477.367
199747,56337.523
199748,13253.109
199749,28987.016
199750,67210.25
199751,45712.117
199752,17813.65
199753,7860.939
199754,21864.992
199755,23049.998
199756,20222.275
199757,47353.97
199758,39067.574
199759,12046.36
199760,8736.349
199761,122027.64
199762,27828.693
199763,54808.598
199764,17303.936
199765,6726.9307
199766,47525.02
199767,17703.992
199768,74068.195
199769,15494.632
199770,50421.44
199771,29625.545
199772,63727.027
199773,26748.533
199774,90792.36
199775,29802.305
199776,28540.746
199777,28843.01
199778,20147.965
199779,39775.754
199780,33395.09
199781,45178.87
199782,16786.895
199783,58200.78
199784,49597.18
199785,8959.457
199786,18418.814
199787,29296.867
199788,38336.203
199789,96130.04
199790,55164.74
199791,40964.277
199792,10797.62
199793,13854.948
199794,42568.04
199795,33626.812
199796,35034.086
199797,19474.012
199798,51750.2
199799,54172.508
199800,29026.06
199801,80665.305
199802,33120.457
199803,38840.68
199804,51696.418
199805,33663.793
199806,14942.744
199807,29117.318
199808,14541.736
199809,37968.25
199810,18912.902
199811,32883.336
199812,39596.234
199813,70036.36
199814,17085.92
199815,17415.092
199816,44154.086
199817,31744.113
199818,27052.393
199819,20716.055
199820,32991.03
199821,42757.09
199822,48283.77
199823,71731.44
199824,13402.338
199825,64077.91
199826,38855.69
199827,43340.863
199828,14694.321
199829,9506.125
199830,38259.086
199831,12098.519
199832,25891.316
199833,138366.3
199834,44985.973
199835,36398.367
199836,22381.775
199837,24999.79
199838,13065.645
199839,26793.652
199840,32413.432
199841,6736.0884
199842,28370.877
199843,8969.379
199844,49283.965
199845,49151.73
199846,29225.0
199847,28551.842
199848,59203.965
199849,30977.334
199850,48147.348
199851,8072.932
199852,47488.35
199853,26963.344
199854,10195.624
199855,36808.69
199856,13436.831
199857,33431.04
199858,18816.506
199859,58924.4
199860,23220.059
199861,43071.367
199862,35321.758
199863,17991.992
199864,22029.648
199865,34720.465
199866,45918.207
199867,26002.992
199868,27770.303
199869,141091.19
199870,54332.566
199871,77338.086
199872,17123.16
199873,31885.516
199874,96428.89
199875,81978.98
199876,11048.517
199877,16864.613
199878,13069.1455
199879,12159.631
199880,39353.22
199881,53455.164
199882,52116.61
199883,13238.102
199884,90808.91
199885,58335.9
199886,9544.591
199887,32486.65
199888,47844.39
199889,23345.422
199890,32306.701
199891,80091.41
199892,67911.305
199893,27055.838
199894,86553.84
199895,7585.5903
199896,17398.37
199897,45554.04
199898,8282.513
199899,6286.7666
199900,48249.906
199901,189657.84
199902,94302.57
199903,14499.169
199904,7850.899
199905,76343.4
199906,20893.291
199907,101164.97
199908,65962.02
199909,11952.949
199910,12670.22
199911,12253.972
199912,39386.633
199913,74943.41
199914,37799.62
199915,13331.716
199916,81483.266
199917,49125.188
199918,37297.9
199919,37664.234
199920,49714.453
199921,8631.294
199922,52753.227
199923,7880.9844
199924,39040.86
199925,27895.996
199926,45093.383
199927,10189.58
199928,40417.84
199929,67631.45
199930,15219.745
199931,20157.922
199932,24138.854
199933,65554.89
199934,17654.822
199935,70445.95
199936,126299.0
199937,38433.223
199938,10829.428
199939,37838.945
199940,49885.484
199941,41438.723
199942,27020.422
199943,22708.367
199944,33346.1
199945,19798.61
199946,8576.711
199947,49198.164
199948,34330.816
199949,10129.257
199950,56643.3
199951,41306.85
199952,55770.39
199953,83820.98
199954,48311.344
199955,20376.73
199956,31240.404
199957,87513.16
199958,25136.473
199959,79490.86
199960,27744.277
199961,67516.52
199962,22819.74
199963,131623.3
199964,8357.548
199965,6697.823
199966,53927.89
199967,35478.473
199968,23392.686
199969,42446.18
199970,27706.408
199971,47003.75
199972,74200.875
199973,12654.204
199974,49780.434
199975,62337.484
199976,11012.825
199977,15298.304
199978,41269.137
199979,34134.84
199980,55048.63
199981,13623.937
199982,147799.98
199983,45309.47
199984,24299.947
199985,36730.938
199986,46490.387
199987,54204.934
199988,20227.049
199989,19934.326
199990,30015.92
199991,41168.8
199992,43254.344
199993,13122.418
199994,40223.45
199995,68717.54
199996,209599.69
199997,28323.723
199998,8292.576
199999,37929.875
200000,33944.793
200001,14161.063
200002,15367.596
200003,17012.203
200004,50847.96
200005,10173.014
200006,33429.867
200007,20343.443
200008,18105.324
200009,25212.041
200010,49730.992
200011,56720.66
200012,46188.727
200013,19566.578
200014,62425.77
200015,16262.341
200016,32363.256
200017,14448.442
200018,78217.06
200019,16795.115
200020,25814.45
200021,10708.436
200022,15369.182
200023,57160.16
200024,86700.51
200025,91405.9
200026,78944.21
200027,13432.509
200028,36511.24
200029,10841.943
200030,63720.594
200031,30386.174
200032,38006.996
200033,13006.688
200034,28747.498
200035,45980.16
200036,36776.535
200037,38511.113
200038,7430.951
200039,77037.48
200040,79580.55
200041,7775.964
200042,57864.418
200043,8296.456
200044,22526.812
200045,24000.27
200046,18899.805
200047,87990.945
200048,18457.582
200049,30941.643
200050,8747.948
200051,39335.203
200052,43057.656
200053,8094.6597
200054,53850.027
200055,86922.59
200056,37260.406
200057,63662.41
200058,93180.71
200059,22818.738
200060,13923.878
200061,15346.587
200062,38745.484
200063,6438.5073
200064,14343.223
200065,11701.899
200066,12299.45
200067,41032.656
200068,47079.62
200069,16234.938
200070,40091.574
200071,10353.942
200072,116948.1
200073,24544.549
200074,31787.676
200075,17660.523
200076,16395.514
200077,8744.995
200078,9273.892
200079,11016.368
200080,31040.389
200081,19517.336
200082,65844.37
200083,18167.354
200084,78148.73
200085,16682.2
200086,30479.6
200087,48054.24
200088,8177.796
200089,17898.404
200090,25817.766
200091,8878.399
200092,79369.2
200093,75737.77
200094,29467.914
200095,38568.875
200096,27912.295
200097,24636.914
200098,64536.92
200099,36316.133
200100,25571.002
200101,22831.695
200102,67276.03
200103,54270.023
200104,9013.324
200105,24510.32
200106,27508.322
200107,71082.984
200108,32782.797
200109,55739.785
200110,33433.207
200111,14888.015
200112,104637.34
200113,9399.21
200114,18553.361
200115,34313.78
200116,135833.84
200117,64801.84
200118,28236.906
200119,47507.96
200120,76483.34
200121,42374.75
200122,17718.479
200123,35729.754
200124,102008.98
200125,45377.973
200126,49340.434
200127,10119.374
200128,96232.586
200129,22016.809
200130,25795.834
200131,15522.54
200132,38153.29
200133,30169.924
200134,12848.781
200135,40689.18
200136,22851.156
200137,15366.313
200138,6602.173
200139,26565.111
200140,31465.02
200141,61842.69
200142,31966.453
200143,31386.35
200144,54679.79
200145,39732.414
200146,7859.7397
200147,10794.041
200148,35466.203
200149,59338.48
200150,12202.482
200151,42047.18
200152,16049.042
200153,19941.988
200154,32571.33
200155,30461.367
200156,39560.207
200157,28559.836
200158,41478.324
200159,61545.188
200160,9465.08
200161,18223.43
200162,33312.508
200163,74159.17
200164,39361.73
200165,46646.23
200166,44697.02
200167,43473.355
200168,39861.664
200169,14298.943
200170,8643.552
200171,22672.842
200172,22452.143
200173,84431.52
200174,43140.465
200175,34093.79
200176,19318.295
200177,6938.231
200178,45920.375
200179,38756.844
200180,80172.61
200181,38648.44
200182,43019.52
200183,27741.535
200184,37436.45
200185,57478.984
200186,10922.954
200187,22438.27
200188,59398.97
200189,42666.254
200190,27050.818
200191,70695.375
200192,15771.712
200193,19477.496
200194,69046.45
200195,20144.557
200196,62193.098
200197,16925.55
200198,44008.742
200199,29806.885
200200,30467.154
200201,44221.184
200202,35533.67
200203,9840.598
200204,17638.742
200205,25873.924
200206,9129.597
200207,68939.64
200208,13467.626
200209,31324.691
200210,9315.504
200211,49654.61
200212,23557.514
200213,8569.919
200214,44736.543
200215,79467.65
200216,59214.17
200217,49833.754
200218,56967.562
200219,7528.712
200220,67844.6
200221,32967.098
200222,77694.01
200223,15023.386
200224,38846.395
200225,48388.215
200226,27149.068
200227,20836.248
200228,36461.605
200229,46520.87
200230,16533.406
200231,57595.855
200232,27280.932
200233,16276.811
200234,59466.77
200235,42550.656
200236,36285.844
200237,38723.836
200238,8134.1587
200239,41097.266
200240,19475.316
200241,79121.49
200242,17683.574
200243,42065.973
200244,41783.387
200245,9517.717
200246,22220.049
200247,14488.204
200248,28029.395
200249,9785.085
200250,49189.574
200251,37146.074
200252,20139.295
200253,34127.53
200254,82162.35
200255,29067.361
200256,7206.92
200257,13498.003
200258,13401.794
200259,59103.23
200260,9905.318
200261,75136.78
200262,14698.178
200263,6899.0566
200264,85969.664
200265,12309.786
200266,39293.938
200267,53368.254
200268,28858.277
200269,51165.727
200270,19479.336
200271,52696.844
200272,19943.828
200273,74031.61
200274,60345.766
200275,7623.3213
200276,41579.094
200277,89043.38
200278,12677.387
200279,84323.5
200280,11058.76
200281,36442.074
200282,17553.31
200283,72911.625
200284,39658.406
200285,10996.996
200286,56212.71
200287,23382.285
200288,42038.5
200289,33847.918
200290,27024.873
200291,28906.797
200292,15316.522
200293,18350.385
200294,24419.742
200295,8929.72
200296,74219.77
200297,43962.477
200298,19829.0
200299,24198.402
200300,33191.844
200301,42823.242
200302,10643.509
200303,42008.65
200304,44161.36
200305,50740.883
200306,34374.227
200307,24152.084
200308,10425.467
200309,33681.723
200310,16316.211
200311,44223.465
200312,54952.13
200313,20700.049
200314,9241.497
200315,41176.035
200316,32974.734
200317,19315.537
200318,22356.797
200319,31291.795
200320,25111.977
200321,29608.082
200322,11697.186
200323,21038.014
200324,20139.271
200325,22787.691
200326,25839.12
200327,12880.066
200328,74076.734
200329,39020.203
200330,40697.402
200331,22082.441
200332,10310.674
200333,12051.943
200334,41752.844
200335,25795.041
200336,13656.78
200337,12241.936
200338,25550.908
200339,26155.611
200340,20611.125
200341,23249.447
200342,41308.305
200343,9506.521
200344,29584.814
200345,35278.31
200346,11923.195
200347,49452.375
200348,38412.676
200349,43835.277
200350,37105.027
200351,21363.684
200352,20787.098
200353,40013.383
200354,8732.46
200355,44539.324
200356,69378.08
200357,11401.914
200358,76853.39
200359,7398.931
200360,110478.25
200361,12444.621
200362,51776.85
200363,14474.801
200364,47228.055
200365,27094.127
200366,32058.613
200367,10441.08
200368,12794.807
200369,65367.3
200370,53381.97
200371,77532.1
200372,93857.06
200373,11681.412
200374,30822.797
200375,57211.96
200376,83715.02
200377,62127.44
200378,12719.925
200379,15221.517
200380,170605.94
200381,24108.13
200382,59469.055
200383,53642.66
200384,58592.535
200385,35327.188
200386,7506.3438
200387,10275.38
200388,46309.836
200389,23915.307
200390,23922.527
200391,63737.316
200392,17835.492
200393,55178.973
200394,41195.117
200395,66987.39
200396,15826.267
200397,24533.664
200398,6834.6655
200399,49550.316
200400,14866.551
200401,57101.32
200402,13114.755
200403,41533.92
200404,73927.96
200405,58233.445
200406,75584.5
200407,33520.906
200408,25534.697
200409,17531.64
200410,25086.898
200411,49629.266
200412,52926.113
200413,8873.678
200414,11370.909
200415,6699.857
200416,13694.093
200417,17076.111
200418,24798.2
200419,78073.86
200420,40246.555
200421,10865.253
200422,39173.664
200423,41652.66
200424,34327.8
200425,7140.761
200426,33634.125
200427,8130.083
200428,68562.37
200429,35589.195
200430,29707.139
200431,31006.121
200432,43455.605
200433,74915.766
200434,39961.84
200435,41495.453
200436,7129.046
200437,35088.945
200438,13413.718
200439,13493.425
200440,31236.768
200441,46852.523
200442,44556.25
200443,77266.37
200444,12948.425
200445,38000.277
200446,15730.086
200447,31232.482
200448,66487.22
200449,33216.78
200450,41385.07
200451,62508.758
200452,53283.36
200453,15184.877
200454,11705.125
200455,18173.717
200456,20213.217
200457,42506.062
200458,28561.09
200459,23819.55
200460,11661.792
200461,35419.74
200462,50148.37
200463,35353.145
200464,21485.889
200465,42124.207
200466,47433.637
